Utgiftsområde;Utgiftsområdesnamn;Anslag;Anslagsnamn;Anslagspost;Anslagspostsnamn;Anslagsdelpost;Anslagsdelpostsnamn;Myndighet;Organisationsnummer;År;Utfall januari;Utfall februari;Utfall mars;Utfall april;Utfall maj;Utfall juni;Utfall juli;Utfall augusti;Utfall september;Utfall oktober;Utfall november;Utfall december;Utgiftsområde utfallsår;Utgiftsområdesnamn utfallsår;Anslag utfallsår;Anslagsnamn utfallsår;Anslagspost utfallsår;Anslagspostsnamn utfallsår;Anslagsdelpost utfallsår;Anslagsdelpostsnamn utfallsår
;Ålderspensionssystemet vid sidan av statens budget;;Ålderspensionssystemet vid sidan av statens budget;;AP-fonderna, pensionsutgifter;;AP-fonderna, pensionsutgifter;;;2025;31820,378021;31819,165568;31836,4646318;31868,202421;31916,391749;31971,424066;32009,659072;32047,084012;32116,700354;32152,601204;32128,846434;32150,150175;93;Ålderspensionssystemet vid sidan av statens budget;9301001;Ålderspensionssystemet vid sidan av statens budget;001;AP-fonderna, pensionsutgifter;001;AP-fonderna, pensionsutgifter
;Ålderspensionssystemet vid sidan av statens budget;;Ålderspensionssystemet vid sidan av statens budget;;Administrationsutgifter;;Pensionsmyndigheten m.fl. myndigheter;;;2025;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469332;100,469348;93;Ålderspensionssystemet vid sidan av statens budget;9301001;Ålderspensionssystemet vid sidan av statens budget;002;Administrationsutgifter;001;Pensionsmyndigheten m.fl. myndigheter
;Ålderspensionssystemet vid sidan av statens budget;;Ålderspensionssystemet vid sidan av statens budget;;AP-fonderna, pensionsutgifter;;Överföringar från AP-fonderna till EU:s tjänstepensionssystem;;;2025;0,69989;0;0;0;0;0;0;0;0,14673;0;0;0;93;Ålderspensionssystemet vid sidan av statens budget;9301001;Ålderspensionssystemet vid sidan av statens budget;001;AP-fonderna, pensionsutgifter;002;Överföringar från AP-fonderna till EU:s tjänstepensionssystem
06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;001;Förbandsverksamhet och beredskap;;;Försvarsmakten;2021004615;2025;2857,52268328;3397,98521046;3330,91237081;3983,94903128;3502,29334159;3464,20397445;2313,88954018;3036,08946134;4108,31283015;4022,57651414;3854,85620747;4155,49310369;06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;001;Förbandsverksamhet och beredskap;;
06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;002;Statlig ålderspensionsavgift;;;Försvarsmakten;2021004615;2025;20,69;20,69;41,38;0;20,69;20,69;20,689;20,689;20,689;20,689;20,689;20,689;06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;002;Statlig ålderspensionsavgift;;
06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;003;Vidmakthållande av materiel och anläggningar;;;Försvarsmakten;2021004615;2025;792,96892866;1572,39110241;1896,32320887;1552,73828778;1474,62236503;2532,68958442;1425,66213012;1119,23195331;2388,8166593;1852,00559759;2628,8668407;4315,90290864;06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;003;Vidmakthållande av materiel och anläggningar;;
06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;004;Militära underrättelse- och säkerhetstjänsten;;;Försvarsmakten;2021004615;2025;140;167,2808;167,2808;167,2808;167,2808;167,2808;162,734;162,734;162,734;162,734;162,734;162,734;06;Försvar och samhällets krisberedskap;0601001;Förbandsverksamhet och beredskap;004;Militära underrättelse- och säkerhetstjänsten;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;001;Försvarsmaktens väpnade insatser internationellt;;;Försvarsmakten;2021004615;2025;0,05957421;19,62462678;-1,38144257;-7,61897475;5,11242299;2,1632612;0,09264072;-4,0780632;1,5649515;1,4211274;1,47421943;-14,45594087;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;001;Försvarsmaktens väpnade insatser internationellt;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;002;Försvarsmaktens övriga insatser internationellt;;;Försvarsmakten;2021004615;2025;3,1007304;5,70080425;6,49401052;-2,05838118;6,8739575;8,58156605;8,06410027;7,55692413;5,83734124;7,47835933;12,36917178;233,64376529;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;002;Försvarsmaktens övriga insatser internationellt;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;003;Natoavgifter;;;Försvarsmakten;2021004615;2025;0,00520046;0,18116195;234,72915217;-0,02821727;1,9021494;0;21,78877501;0,96796149;32,50097938;238,04882266;99,35909114;16,12297197;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;003;Natoavgifter;;
